delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.628489899293301,0.6097655716208943,5.259909401225741,5.8922187928550676,5.7851990870133925,0,1,0
2.0,4.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,1.0,1.0,3.0,1,1,White,0,12.271576799981293,6.984493933355125,3.029650491757452,8.151589916861282,3.8965031937701093,0,0,1
5.0,3.0,4.0,5.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1,1,White,1,12.143180649193036,8.576214916668315,7.901734536940695,7.596526746558292,7.827905725365708,2,0,2
0.0,0.0,5.0,0.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,4.0,0,1,White,0,12.321620044901918,7.227152482708569,6.664443338383986,6.100389462987022,6.282827548869517,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1,12.619985994542803,7.468516016355584,6.756391031577138,7.087494166889427,7.033229651440393,3,0,0
0.0,4.0,4.0,4.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,3.0,0,1,White,0,12.15283223990917,6.111869083848044,5.700753470518113,6.133371038944407,5.377664359960828,2,0,0
0.0,0.0,0.0,0.0,2.0,1.0,4.0,9.0,0.0,0.0,2.0,4.0,0,1,White,0,11.624210277276816,6.149654984472897,6.638965781161387,6.430325324638308,6.633487190224333,1,0,1
4.0,4.0,4.0,4.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0,1,White,0,12.85416999931681,6.158216103514089,7.187552910003436,7.155966094257104,6.772272646898897,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.857590991839295,6.990917161583124,6.378027095877248,5.368771481165706,6.081990051998584,3,0,0
1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0,1,White,0,12.703046690896132,7.366055848160627,6.930959500565511,6.664260053260464,6.547026523154009,0,0,2
0.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,4.0,1,1,White,1,12.588210375399635,7.11842081060771,7.017388555382949,6.76196248070373,7.30248347553029,1,0,0
1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1,12.889320414705534,5.888480002704749,7.65813754808134,7.220325422238162,7.340886252578683,0,0,1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.416157420167467,0.6097655716208943,6.696797423453004,7.145689818320551,6.261253321372867,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.007926040370227,4.0431169442742965,4.7716722383094385,5.374378624296774,5.741834239791784,0,0,0
0.0,5.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,0,11.991657988205874,7.640247047234134,7.167568045761456,7.217348045636055,7.474433012577724,2,0,1
0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,White,0,12.071916935202761,6.765882148316454,6.899689528092066,6.026687718950529,5.784512224723591,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,0,1,White,1,12.377861078229966,6.1617618679059,6.307114882381808,6.541527462014838,6.3270370943085865,2,1,0
